t,theta,omega,u,theta_ref,track_err
6.532500000000321,3.396138086133835,0.43930700872981127,-1.6499999999999997,0.2457599492400818,-3.132807170285833
6.535000000000322,3.3967699698509684,0.37600524583745254,-1.7999999999999996,0.2454752794879951,-3.131890616816613
6.537500000000322,3.3990984999055383,0.3039406322525316,-1.9499999999999995,0.2451881869940024,-3.12927499426805
6.5400000000003224,3.398350948017325,0.22300914975141614,-2.0999999999999996,0.24489867459159056,-3.129733033753852
6.542500000000323,3.3995092355670598,0.13272660082876198,-2.2499999999999996,0.24460674513812994,-3.128282816750657
6.545000000000323,3.399416898947869,0.02859381623630889,-2.3999999999999995,0.24431240151484668,-3.1280808097465638
6.547500000000324,3.401546063998006,-0.05902718587836033,-2.5499999999999994,0.24401564662679323,-3.1256548898083736
6.550000000000324,3.398554707891153,-0.1515835074030592,-2.6999999999999993,0.24371648340282082,-3.1283470826912545
6.552500000000324,3.397685230839181,-0.2544076906970555,-2.849999999999999,0.24341491479554955,-3.1289149911359546
6.555000000000325,3.3976854166788026,-0.3683299183936783,-2.999999999999999,0.24311094378133966,-3.1286108342821226
6.557500000000325,3.3983842074737183,-0.4810996114837247,-3.0,0.2428045733602627,-3.127605673066131
6.560000000000326,3.394095141114332,-0.5930670259914321,-3.0,0.24249580655607064,-3.131585972621325
6.562500000000326,3.3954461751714917,-0.7071952154463199,-3.0,0.24218464641616758,-3.1299237784242617
6.565000000000326,3.3917766407129055,-0.8181291400118762,-3.0,0.24187109601157827,-3.133279762478259
6.567500000000327,3.3897606846793478,-0.9322248205593652,-3.0,0.2415551584369185,-3.134979780937157
6.570000000000327,3.3873390221192152,-1.048173459623534,-3.0,0.24123683681036487,-3.1370831218707362
6.5725000000003275,3.3841829003823714,-1.1601987140261278,-3.0,0.24091613427362296,-3.1399185410708377
6.575000000000328,3.3813106189574498,-1.2748023814989105,-3.0,0.2405930539918978,3.140717564965552
6.577500000000328,3.378343499687374,-1.393905916947102,-3.0,0.24026759915386103,3.1380759005335133
6.580000000000329,3.374630436838095,-1.5091860913734845,-3.0,0.2399397729716204,3.1346906638664747
6.582500000000329,3.3700280889587013,-1.4165446069778476,0.0,0.23960957868068833,3.1304185102780124
6.5850000000003295,3.3671550775811987,-1.3212357236689818,0.0,0.23927701953994898,3.127878058041249
6.58750000000033,3.365014095460264,-1.230181213774908,0.0,0.23894209883162662,3.126071996628637
6.59000000000033,3.3623514688205165,-1.1405043017245706,0.0,0.23860481986125381,3.123746648959263
6.592500000000331,3.3580657605270012,-1.0528306054437153,0.0,0.23826518595763743,3.119800574569364
6.595000000000331,3.3584822550421176,-0.9645082265930255,0.0,0.2379232004728274,3.1205590545692896
6.597500000000331,3.3542182316046185,-0.879120024291701,0.0,0.23757886678208218,3.116639364822536
6.600000000000332,3.350707279448017,-0.7928347962722108,0.0,0.23723218828383608,3.1134750911641813
6.602500000000332,3.349421555102092,-0.7102298971125983,0.0,0.23688316839966636,3.1125383867024254
6.605000000000333,3.3480689335343787,-0.6260120810717813,0.0,0.23653181057425787,3.1115371229601205
6.607500000000333,3.3475459179986697,-0.5427805577830103,0.0,0.23617811827537102,3.1113677997232987
6.610000000000333,3.346160070619455,-0.4616284485475807,0.0,0.23582209499380577,3.110337975625649
6.612500000000334,3.344736632989997,-0.37931233435136924,0.0,0.2354637442433679,3.109272888746629
6.615000000000334,3.3433004501234853,-0.29840585724867974,0.0,0.23510306956083518,3.1081973805626504
6.617500000000335,3.341917705251862,-0.21896978508079518,0.0,0.23474007450592083,3.107177630745941
6.620000000000335,3.3422328660950686,-0.13649277912504781,0.0,0.23437476266123927,3.107858103433829
6.622500000000335,3.34228593358673,-0.05844027534223149,0.0,0.23400713763227138,3.108278795954458
6.625000000000336,3.343730528488629,0.014763727542292396,0.0,0.23363720304732735,3.1100933254413015
6.627500000000336,3.3436352958521343,0.05060303709944709,-0.15,0.2332649625575126,3.1103703332946218
6.6300000000003365,3.3417443641585916,0.07838361461300966,-0.3,0.23289041983669032,3.1088539443219014
6.632500000000337,3.341791579479063,0.09780556207517616,-0.44999999999999996,0.23251357858144567,3.1092780008976177
6.635000000000337,3.3431141681011747,0.10282128189964354,-0.6,0.23213444251105017,3.1109797255901244
6.637500000000338,3.343086879648825,0.09984873902066929,-0.75,0.23175301536742335,3.111333864281402
6.640000000000338,3.343724721738047,0.08505834004591144,-0.9,0.23136930091509753,3.112355420822949
6.6425000000003385,3.3470628168677763,0.05996185694735846,-1.05,0.23098330294117925,3.1160795139265964
6.645000000000339,3.3457456920000905,0.024966406702966435,-1.2,0.23059502525531242,3.1151506667447784
6.647500000000339,3.344264938077292,-0.008607958506741143,-1.3499999999999999,0.23020447168964156,3.1140604663876505
6.65000000000034,3.3429975185237524,-0.03211721062340014,-1.4999999999999998,0.22981164609877242,3.11318587242498
6.65250000000034,3.3442728937305874,-0.06970360698113716,-1.6499999999999997,0.22941655235973477,3.114856341370853
6.65500000000034,3.344710615596817,-0.11394817342543959,-1.7999999999999996,0.22901919437194473,3.115691421224872
6.657500000000341,3.3435409161453524,-0.1710188946214848,-1.9499999999999995,0.22861957605716485,3.1149213400881877
6.660000000000341,3.3443226488859743,-0.2430683892843886,-2.0999999999999996,0.22821770135946698,3.116104947526507
6.662500000000342,3.3417572343923756,-0.3194328544464733,-2.2499999999999996,0.22781357424519189,3.113943660147184
6.665000000000342,3.340218192433394,-0.4063746582950099,-2.3999999999999995,0.22740719870291082,3.1128109937304824
6.667500000000342,3.340369626089574,-0.5052920377210859,-2.5499999999999994,0.22699857874338678,3.1133710473461873
6.670000000000343,3.338137792647851,-0.42770202748336894,0.0,0.22658771839953334,3.111550074248317
6.672500000000343,3.3362614186128243,-0.3470817074446441,0.0,0.22617462172637667,3.1100867968864474
6.6750000000003435,3.336493831676601,-0.2666964941506516,0.0,0.22575929280101398,3.1107345388755867
6.677500000000344,3.335538567626811,-0.19108154091829216,0.0,0.22534173572257382,3.1101968319042372
6.680000000000344,3.3371575852697233,-0.11085455380868074,0.0,0.22492195461217646,3.1122356306575467
6.682500000000345,3.3358065168703854,-0.035017046656830544,0.0,0.2244999536128915,3.111306563257494
6.685000000000345,3.3356643530220613,0.02544383915737437,0.0,0.2240757368896989,3.1115886161323623
6.6875000000003455,3.3338938577390835,0.07323098747492725,0.0,0.22364930862944624,3.1102445491096375
6.690000000000346,3.3357616137156825,0.11846076160959207,0.0,0.22322067304080806,3.112540940674874
6.692500000000346,3.335890096550297,0.16451462861616367,0.0,0.22278983435424501,3.1131002621960526
6.695000000000347,3.335706938135808,0.21064110785628515,0.0,0.2223567968219608,3.1133501413138474
6.697500000000347,3.3357219025065485,0.2591082059253999,0.0,0.2219215647178608,3.113800337788687
6.7000000000003475,3.339605686814837,0.3038782952138333,0.0,0.22148414233751063,3.1181215444773267
6.702500000000348,3.338350261131049,0.3513430523313847,0.0,0.22104453399809207,3.1173057271329565
6.705000000000348,3.341646356341376,0.39992724867762675,0.0,0.22060274403836252,3.121043612303014
6.707500000000349,3.3422880438194893,0.4367988733076099,-0.15,0.2201587768186102,3.1221292670008793
6.710000000000349,3.3416895481961526,0.46092846258832826,-0.3,0.21971263672061217,3.1219769114755405
6.712500000000349,3.343078803599318,0.4790172465016529,-0.44999999999999996,0.21926432814759153,3.1238144754517263
6.71500000000035,3.3433272489682735,0.4834118278841225,-0.6,0.2188138555241724,3.1245133934441007
6.71750000000035,3.3457715535600383,0.4781383290818092,-0.75,0.21836122329633822,3.1274103302637
6.720000000000351,3.3472204046560194,0.4631121678094873,-0.9,0.21790643593138612,3.1293139687246327
6.722500000000351,3.348684481706739,0.43743433018044386,-1.05,0.2174494979178835,3.131234983788856
6.725000000000351,3.349553173637156,0.40285932983814193,-1.2,0.2169904137656246,3.132562759871531
6.727500000000352,3.3478766609358557,0.35840635896660267,-1.3499999999999999,0.2165291880055844,3.131347472930271
6.730000000000352,3.348055277560953,0.30385483115909656,-1.4999999999999998,0.2160658251898747,3.1319894523710783
6.7325000000003525,3.351589031529473,0.24015864357394553,-1.6499999999999997,0.21560032989169992,3.135988701637773
6.735000000000353,3.3508690648777337,0.1634951623236909,-1.7999999999999996,0.21513270670531023,3.135736358172423
6.737500000000353,3.3523467556685382,0.07607764463567414,-1.9499999999999995,0.21466296024595824,3.1376837954225802
6.740000000000354,3.3537715526592065,-0.011044376321555856,-2.0999999999999996,0.21419109514985152,3.1395804575093553
6.742500000000354,3.3511565129447662,-0.08550917099836246,-2.2499999999999996,0.21371711607410787,3.1374393968706578
6.7450000000003545,3.3520101400384323,-0.17269553343347888,-2.3999999999999995,0.21324102769670994,3.1387691123417225
6.747500000000355,3.3514499772149766,-0.2692094424093921,-2.5499999999999994,0.21276283471645724,3.1386871424985188
6.750000000000355,3.350735508621823,-0.37486050419659417,-2.6999999999999993,0.212282541852922,3.1384529667689005
6.752500000000356,3.3492688352838953,-0.4928496226393917,-2.849999999999999,0.21180015384640058,3.137468681437495
6.755000000000356,3.3490638882121426,-0.6208367140658165,-2.999999999999999,0.2113156754578676,3.137748212754275
6.757500000000356,3.346219505623859,-0.5370771429811518,0.0,0.21082911146892974,3.1353903941549293
6.760000000000357,3.3464087932849744,-0.45634311918325093,0.0,0.2103404666817768,3.1360683266031977
6.762500000000357,3.3435123929459456,-0.3748957638805911,0.0,0.20984974591913536,3.13366264702681
6.765000000000358,3.3469327707405707,-0.2934616594789203,0.0,0.20935695402422172,3.1375758167163488
6.767500000000358,3.342743190600396,-0.21274553113493375,0.0,0.20886209586069243,3.133881094739703
6.770000000000358,3.3420267051427412,-0.13256555486063548,0.0,0.2083651763125983,3.1336615288301424
6.772500000000359,3.3414103790153145,-0.05255697585659013,0.0,0.20786620028433436,3.13354417873098
6.775000000000359,3.34304793955751,0.015631308621852875,0.0,0.20736517270059232,3.1356827668569176
6.77750000000036,3.34007873715443,0.06296502637144202,0.0,0.20686209850631276,3.1332166386481175
6.78000000000036,3.341868863202233,0.11248116647247638,0.0,0.20635698266663421,3.1355118805355993
6.78250000000036,3.3439722471950377,0.16232890614734774,0.0,0.20584983016684674,3.1381224170281907
6.785000000000361,3.3437704771114762,0.20939979609595463,0.0,0.20534064601234045,3.1384298310991356
6.787500000000361,3.3449392683055255,0.24851239744067485,-0.15,0.2048294352285571,3.140109833076968
6.7900000000003615,3.3464001494571147,0.2771691389264457,-0.3,0.20431620286094135,-3.141101360583413
6.792500000000362,3.344012658724172,0.29160802543920916,-0.44999999999999996,0.20380095397488882,3.1402117047492837
6.795000000000362,3.3465132702689684,0.29919994409413114,-0.6,0.20328369365569865,-3.1399557305663164
6.797500000000363,3.34689856948336,0.2958608729170266,-0.75,0.20276442700852101,-3.139051164704748
6.800000000000363,3.348040393516473,0.28270939338641976,-0.9,0.20224315915830782,-3.1373880728214214
6.8025000000003635,3.349363177085966,0.25870254739401394,-1.05,0.20171989524976294,-3.1355420253433834
6.805000000000364,3.3491586221835394,0.22585590303158642,-1.2,0.20119464044728952,-3.135221325443336
6.807500000000364,3.347307210524396,0.17932758562770973,-1.3499999999999999,0.20066739993494018,-3.1365454965901307
6.810000000000365,3.349652391384214,0.12475492867054921,-1.4999999999999998,0.20013817891636645,-3.1336710947117385
6.812500000000365,3.350776887462563,0.06081008824499163,-1.6499999999999997,0.1996069826147656,-3.1320154023317883
6.815000000000365,3.3497460987332235,-0.008458333078564622,-1.7999999999999996,0.19907381627283122,-3.132513024719194
6.817500000000366,3.3500504618870126,-0.062179555650990447,-1.9499999999999995,0.19853868515269957,-3.1316735304452727
6.820000000000366,3.3501821139628407,-0.1295815614655772,-2.0999999999999996,0.1980015945358985,-3.1310047877526443
6.822500000000367,3.34897723146739,-0.20636477385878702,-2.2499999999999996,0.19746254972329616,-3.1316706254354925
6.825000000000367,3.3497646684607485,-0.2929728269375993,-2.3999999999999995,0.19692155603504655,-3.1303421947538848
6.827500000000367,3.3479838800297017,-0.39037844098512636,-2.5499999999999994,0.19637861881053964,-3.1315800459604244
6.830000000000368,3.3464068282131065,-0.4952267857516384,-2.6999999999999993,0.1958337434083463,-3.132612222374826
6.832500000000368,3.3460890161969785,-0.6164957334373011,-2.849999999999999,0.19528693520616652,-3.1323832261887743
6.835000000000369,3.3433413915432793,-0.7430687224756695,-2.999999999999999,0.1947381996007771,-3.134582115237084
6.837500000000369,3.342127953859018,-0.8726199316843204,-3.0,0.1941875420079766,-3.135244895328545
6.840000000000369,3.3399404338495944,-1.0028687745516085,-3.0,0.19363496786253287,-3.136879841192525
6.84250000000037,3.336820114156971,-1.130760747080139,-3.0,0.19308048261813024,-3.1394456756407454
6.84500000000037,3.333754907802443,-1.2582248285284834,-3.0,0.1925240917473136,3.1412308160551294
6.8475000000003705,3.330083083656325,-1.1824589856804368,0.0,0.19196580074143682,3.1381172829148882
6.850000000000371,3.328045885879825,-1.1028292983628394,0.0,0.19140561511060647,3.1366402707692185
6.852500000000371,3.326263015349698,-1.023924789683226,0.0,0.19084354038362825,3.1354194749660698
6.855000000000372,3.324475313209414,-0.9490184258737189,0.0,0.19027958210795337,3.1341957311014603
6.857500000000372,3.3182645002685125,-0.8713342305212356,0.0,0.18971374584962178,3.1285507544188906
6.8600000000003725,3.3186722618374302,-0.7973059179531076,0.0,0.1891460371932095,3.129526224644221
6.862500000000373,3.317317159190429,-0.7248347744862382,0.0,0.18857646174177148,3.1287406974486576
6.865000000000373,3.313937415741214,-0.6512908505871996,0.0,0.1880050251167871,3.1259323906244267
6.867500000000374,3.3112083173264324,-0.5784489587250143,0.0,0.1874317329581059,3.1237765843683265
6.870000000000374,3.3115830709964387,-0.5074649522114661,0.0,0.18685659092388962,3.1247264800725496
6.872500000000374,3.309624019048572,-0.43476121401806334,0.0,0.18627960469055765,3.123344414358014
6.875000000000375,3.308216013467562,-0.37503826258977413,-0.15,0.18570077995273185,3.1225152335148305
6.877500000000375,3.307816083912104,-0.3273137370635397,-0.3,0.185120122423178,3.122695961488926
6.880000000000376,3.3084449825421283,-0.2894492652169185,-0.44999999999999996,0.1845376378327522,3.1239073447093766
6.882500000000376,3.307866233490323,-0.26411010976619925,-0.6,0.18395333193034183,3.123912901559981
6.885000000000376,3.306485691288712,-0.24707747720711132,-0.75,0.18336721048280996,3.1231184808059016
6.887500000000377,3.3073786580484428,-0.2426055379724701,-0.9,0.18277927927493925,3.124599378773503
6.890000000000377,3.3052123003790492,-0.24692211729109131,-1.05,0.1821895441093728,3.123022756269677
6.8925000000003775,3.303092081934029,-0.2628632367890421,-1.2,0.18159801080655918,3.1214940711274695
6.895000000000378,3.3033711931704888,-0.29031326483456105,-1.3499999999999999,0.181004685204693,3.122366507965795
6.897500000000378,3.3031704990364386,-0.32637998235939475,-1.4999999999999998,0.18040957315965805,3.122760925876781
6.900000000000379,3.3042135858796042,-0.258320468976215,0.0,0.17981268054497065,3.1244009053346335
6.902500000000379,3.3018089506647383,-0.19158299052451377,0.0,0.17921401325171926,3.1225949374130195
6.9050000000003795,3.3025962585054254,-0.1253106614743167,0.0,0.17861357718850904,3.1239826813169165
6.90750000000038,3.2987816436156887,-0.056192465608451564,0.0,0.17801137828140115,3.120770265334288
6.91000000000038,3.301292376447682,0.006343276855535493,0.0,0.1774074224738554,3.1238849539738265
6.912500000000381,3.301305734810662,0.041289055361371736,0.0,0.17680171572667244,3.1245040190839894
6.915000000000381,3.301245333738882,0.07716150274985632,0.0,0.17619426401793303,3.125051069720949
6.9175000000003815,3.30095893243414,0.11146015215061163,0.0,0.17558507334293988,3.1253738590911997
6.920000000000382,3.299724409706037,0.1473538248150027,0.0,0.17497414971415975,3.1247502599918775
6.922500000000382,3.300951277066055,0.1828809730974111,0.0,0.17436149916116153,3.1265897779048935
6.925000000000383,3.302607067361703,0.21973764512848248,0.0,0.17374712773055953,3.128859939631143
6.927500000000383,3.3020315901946766,0.25457200605962205,0.0,0.17313104148595138,3.1289005487087254
6.930000000000383,3.3028104803404013,0.28958481566449634,0.0,0.17251324650785926,3.1302972338325414
6.932500000000384,3.3071393319812863,0.32575448490512765,0.0,0.17189374889367082,3.135245583087615
6.935000000000384,3.3057711639656873,0.3615915768489735,0.0,0.1712725547575768,3.1344986092081104
6.937500000000385,3.3070285843913214,0.3901875118555966,-0.15,0.17064967023051317,3.136378914160808
6.940000000000385,3.308708634453698,0.4040790149614676,-0.3,0.17002510146009844,3.1386835329936
6.942500000000385,3.307588516481091,0.4099964687722775,-0.44999999999999996,0.16939885461057386,3.138189661870517
6.945000000000386,3.308939847799123,0.4033549367257437,-0.6,0.16877093586274372,3.14016891193638
6.947500000000386,3.313093164052034,0.3883143665542824,-0.75,0.16814135141391218,-3.1382334945414643
6.9500000000003865,3.313754941539912,0.364282150069136,-0.9,0.16751010747782324,-3.1369404731174972
6.952500000000387,3.31158739538495,0.32757863160885387,-1.05,0.16687721028460042,-3.138475122079237
6.955000000000387,3.313854716872145,0.28155380722621015,-1.2,0.16624266608068278,-3.135573256388124
6.957500000000388,3.3141139391642875,0.22452703495803636,-1.3499999999999999,0.1656064811287662,-3.134677849144065
6.960000000000388,3.314280213680547,0.1608523067694049,-1.4999999999999998,0.16496866170773888,-3.1338737552067784
6.9625000000003885,3.315129893392567,0.0849438024936495,-1.6499999999999997,0.1643292141126207,-3.13238462789964
6.965000000000389,3.3152712711310373,-0.002628055847135972,-1.7999999999999996,0.163688144654502,-3.1316021807030507
6.967500000000389,3.314317018108481,-0.06947382426424054,-1.9499999999999995,0.16304545966047873,-3.1319137487315842
6.97000000000039,3.3144024764591107,-0.14523650627046086,-2.0999999999999996,0.1624011654735931,-3.1311839961940686
6.97250000000039,3.314868018765878,-0.23306907109511044,-2.2499999999999996,0.16175526845276825,-3.1300725568664767
6.97500000000039,3.3138074591124376,-0.33069622663873166,-2.3999999999999995,0.16110777497274667,-3.1304856230398954
6.977500000000391,3.3109209420162675,-0.4377273285587879,-2.5499999999999994,0.16045869142402827,-3.1327230565873467
6.980000000000391,3.3112506220403826,-0.5575680628217552,-2.6999999999999993,0.15980802421280538,-3.131742709352009
6.982500000000392,3.3086450801947023,-0.6861771669399368,-2.849999999999999,0.15915577976090017,-3.133696006745784
6.985000000000392,3.306381490506049,-0.6144618994568126,0.0,0.15850196450570292,-3.13530578117924
6.987500000000392,3.304828335310866,-0.545204698062327,0.0,0.15784658490010547,-3.136203556768826
6.990000000000393,3.3054338304308195,-0.47488225393872896,0.0,0.15718964741244065,-3.134941124161207
6.992500000000393,3.3029858937527155,-0.40780224520569347,0.0,0.1565311585264159,-3.1367305719532865
6.995000000000394,3.302597443503695,-0.33836987888424325,0.0,0.1558711247410503,-3.1364589884169414
6.997500000000394,3.2994744178658806,-0.27210338978848797,0.0,0.15520955257061161,-3.1389204418843173
7.000000000000394,3.3004179071076694,-0.20346372289592962,0.0,0.1545464485445493,-3.1373138486164667
7.002500000000395,3.2988483444453145,-0.13669205046503163,0.0,0.15388181920743316,-3.1382187819417044
7.005000000000395,3.300601937562986,-0.07109236930477271,0.0,0.15321567111888604,-3.1357990407354865
7.0075000000003955,3.3022735101947607,-0.0023499085463117796,0.0,0.15254801085352027,-3.1334598078383458
7.010000000000396,3.3014363193375464,0.03357335148699669,0.0,0.15187884500087387,-3.1336278328429135
7.012500000000396,3.300806738923826,0.05949120583992542,-0.15,0.1512081801653429,-3.133586748421104
7.015000000000397,3.300435557691051,0.0729880562852006,-0.3,0.1505360229661193,-3.133285772454655
7.017500000000397,3.3002614552916176,0.07768348541824367,-0.44999999999999996,0.14986238003712288,-3.132786231925092
7.0200000000003975,3.3009369774879977,0.07267087192627118,-0.6,0.149187258026937,-3.131435587718526
7.022500000000398,3.3017767160763065,0.05516601201556757,-0.75,0.1485106635987441,-3.129919254702024
7.025000000000398,3.3012983355162264,0.027454393592630792,-0.9,0.14783260343025764,-3.129719575093617
7.027500000000399,3.300823334879571,-0.0017648875721875143,-1.05,0.14715308421365741,-3.1295150565136725
7.030000000000399,3.300997780009421,-0.021427116599610812,-1.2,0.14647211265552446,-3.12865963982569
7.032500000000399,3.302883938376899,-0.04834075285399004,-1.3499999999999999,0.1457896954767724,-3.1260910642794597
7.0350000000004,3.300871868828587,-0.08660402274800218,-1.4999999999999998,0.14510583941258406,-3.1274192777635825
7.0375000000004,3.3021991141801657,-0.1372880385386351,-1.6499999999999997,0.14442055121234235,-3.1254067442117623
7.040000000000401,3.3024075477126122,-0.19695159299937556,-1.7999999999999996,0.14373383763956465,-3.1245115971065385
7.042500000000401,3.3003380047849586,-0.2659670361514238,-1.9499999999999995,0.1430457054718376,-3.1258930078664653
7.045000000000401,3.298529822732229,-0.3494939092583535,-2.0999999999999996,0.14235616150074698,-3.1270116459481043
7.047500000000402,3.297992870724398,-0.4382822764517648,-2.2499999999999996,0.14166521253181427,-3.126857648987002
7.050000000000402,3.29894609605131,-0.5416180252487129,-2.3999999999999995,0.14097286538442644,-3.125212076512703
7.052500000000403,3.296594296567905,-0.6540526685342248,-2.5499999999999994,0.1402791268917699,-3.1268701375034507
7.055000000000403,3.2941142512201336,-0.775773780946989,-2.6999999999999993,0.1395840039007643,-3.1286550598602165
7.057500000000403,3.2924086520317046,-0.9106731926904583,-2.849999999999999,0.1388875032719926,-3.1296641584198746
7.060000000000404,3.290913562911062,-1.0543481708639144,-2.999999999999999,0.13818963187963432,-3.1304613761481583
7.062500000000404,3.286892626084334,-0.9893198144368438,0.0,0.1374903966113992,-3.133783077706651
7.0650000000004045,3.2845284093652136,-0.9236670688964099,0.0,0.13678980436845622,-3.135446702182829
7.067500000000405,3.2821012298174437,-0.8637662630266536,0.0,0.13608786206536883,-3.1371719394275113
7.070000000000405,3.2816370264989567,-0.7998411580006456,0.0,0.13538457663002373,-3.1369328573106534
7.072500000000406,3.276652558244567,-0.7353428957021948,0.0,0.1346799550035639,-3.1412127039385833
7.075000000000406,3.2765555069308716,-0.674586986727156,0.0,0.13397400414032104,-3.140603804389036
7.0775000000004065,3.274648916474621,-0.6139857200819299,0.0,0.13326673100774442,3.1413821854668766
7.080000000000407,3.2729277500203184,-0.5560193795056659,0.0,0.1325581425863351,3.1403696074339837
7.082500000000407,3.2711358164110944,-0.4966028568058949,0.0,0.13184824586957433,3.13928757054152
7.085000000000408,3.2700819853635266,-0.4381052470027247,0.0,0.13113704786385574,3.138944937499671
7.087500000000408,3.271317207325892,-0.38977559035874043,-0.15,0.1304245555884173,3.1408926517374747
7.090000000000408,3.2676390985001214,-0.35421909246656147,-0.3,0.12971077607526973,3.1379283224248518
7.092500000000409,3.270568664462913,-0.32894300908471674,-0.44999999999999996,0.12899571636912824,3.141572948093785
7.095000000000409,3.2661447997806095,-0.3152830928720424,-0.6,0.12827938352734428,3.1378654162532653
7.09750000000041,3.2671211436812873,-0.3102483354703151,-0.75,0.12756178461983297,3.1395593590614546
7.10000000000041,3.2676597061767096,-0.31778803005976664,-0.9,0.12684292672900663,3.140816779447703
7.10250000000041,3.2672445325596686,-0.3351566902318266,-1.05,0.12612281694970207,3.141121715609966
7.105000000000411,3.264036768584173,-0.36425911557281343,-1.2,0.12540146238911162,3.138635306195061
7.107500000000411,3.2619598058531767,-0.4035560758242787,-1.3499999999999999,0.12467887016671443,3.137280935686462
7.1100000000004115,3.2641327849717783,-0.4524610912217836,-1.4999999999999998,0.12395504741420317,3.1401777375575755
7.112500000000412,3.2623615996537487,-0.513935902386136,-1.6499999999999997,0.12323000127541703,3.1391315983783317
7.115000000000412,3.260621940727702,-0.5854248691929991,-1.7999999999999996,0.12250373890626826,3.1381182018214338
7.117500000000413,3.2564037045399323,-0.6693089009052091,-1.9499999999999995,0.12177626747467284,3.1346274370652596
7.120000000000413,3.2564136923655074,-0.7624926910474177,-2.0999999999999996,0.12104759416048093,3.1353660982050267
7.1225000000004135,3.2558969175701944,-0.7048821758272235,0.0,0.1203177261554031,3.1355791914147915
7.125000000000414,3.251383213862515,-0.6535140758562167,0.0,0.11958667066294279,3.131796543199572
7.127500000000414,3.250854518398586,-0.6007393953459689,0.0,0.11885443489832213,3.132000083500264
7.130000000000415,3.250259673351487,-0.5489019539443936,0.0,0.11812102608841207,3.1321386472630746
7.132500000000415,3.2467985379498576,-0.4973182270197738,0.0,0.11738645147166232,3.1294120864781956
7.1350000000004155,3.2480131866428015,-0.4457123846223789,0.0,0.1166507182980274,3.131362468344774
7.137500000000416,3.2455707088257526,-0.3958877514681674,0.0,0.11591383382889624,3.129656874996856
7.140000000000416,3.245595687552841,-0.34749796612053446,0.0,0.11517580533702192,3.1304198822158193
7.142500000000417,3.2446981198866816,-0.2993897286106861,0.0,0.11443664010644684,3.130261479780234
7.145000000000417,3.244606142881646,-0.2463602463548632,0.0,0.11369634543243427,3.1309097974492115
7.147500000000417,3.2440638702804314,-0.201288705983988,0.0,0.11295492862139338,3.131108941659038
7.150000000000418,3.2426758970501917,-0.15268566044498008,0.0,0.1122123969908083,3.130463500059383
7.152500000000418,3.244135472553716,-0.10351511478921753,0.0,0.11146875786916734,3.1326667146845484
7.155000000000419,3.2423274207704313,-0.05642940138988448,0.0,0.11072401859588754,3.1316034021745436
7.157500000000419,3.242194193717289,-0.008353841049341868,0.0,0.1099781865212457,3.1322160071960425
7.160000000000419,3.242169081638141,0.012993788152886362,0.0,0.10923126900630291,3.1329378126318383
7.16250000000042,3.2420309120389574,0.032954934385744296,0.0,0.10848327342283304,3.1335476386161245
7.16500000000042,3.2409945706619196,0.047892871208096474,0.0,0.10773420715325137,3.1332603635086684
7.1675000000004205,3.2406953622108077,0.06497285665466072,0.0,0.10698407759053916,3.1337112846202686
7.170000000000421,3.2425291612122216,0.08202169829205046,0.0,0.10623289213817194,3.13629626907405
7.172500000000421,3.2432512368477355,0.09862911272310436,0.0,0.10548065821004769,3.1377705786376877
7.175000000000422,3.2424025577628854,0.11486067295448305,0.0,0.10472738323041073,3.1376751745324754
7.177500000000422,3.243926559504734,0.13331056800731167,0.0,0.10397307463378187,3.1399534848709525
7.1800000000004225,3.244532967668937,0.15048795634282325,0.0,0.10321773986488202,3.1413152278040553
7.182500000000423,3.244044697115854,0.1584089533183796,-0.15,0.10246138637855995,3.1415833107372944
7.185000000000423,3.24490007376329,0.15385345754188232,-0.3,0.10170402163972009,-3.1399892550560162
7.187500000000424,3.2446161367710107,0.14031621630559787,-0.44999999999999996,0.10094565312324578,-3.1395148235318215
7.190000000000424,3.246570240176768,0.11578725334904826,-0.6,0.100186288313929,-3.136801355316747
7.192500000000424,3.2446424915227157,0.07934188846574936,-0.75,0.0994259347063934,-3.137968750363264
7.195000000000425,3.2469076625651043,0.03592968826198074,-0.9,0.09866459980502167,-3.134942244419504
7.197500000000425,3.246201171797676,-0.010578627669449621,-1.05,0.09790229112388284,-3.1348864265057923
7.200000000000426,3.2453445617469985,-0.04504584417866958,-1.2,0.09713901618665491,-3.1349797616192427
7.202500000000426,3.2449592159101046,-0.09291044274440524,-1.3499999999999999,0.09637478252655426,-3.1346008737960354
7.205000000000426,3.246175897881002,-0.14847047986807,-1.4999999999999998,0.09560959768625815,-3.132619006984843
7.207500000000427,3.243853971150251,-0.21583943459323368,-1.6499999999999997,0.0948434692178316,-3.1341748052471665
7.210000000000427,3.2444452615822468,-0.2933857527240945,-1.7999999999999996,0.09407640468265417,-3.132816450279994
7.212500000000428,3.243037496165535,-0.38092313283100704,-1.9499999999999995,0.0933084116513427,-3.1334562226653944
7.215000000000428,3.2416506260090534,-0.4790775926279582,-2.0999999999999996,0.09253949770367792,-3.1340741788742106
7.217500000000428,3.2398022752123303,-0.5884176974874326,-2.2499999999999996,0.09176967042853094,-3.1351527023957875
7.220000000000429,3.2377874099172916,-0.5409829361391357,0.0,0.09099893742378533,-3.1363968346860798
7.222500000000429,3.237701052818991,-0.49284431225962055,0.0,0.0902273062962655,-3.13571156065686
